$tick,yes-toxin,initial-infection-number,chemotaxis-threshold,cidal-compound-production,total-tissue-damage,count$BasicAgent,count$InflamCell,count$InfectAgent,$number-BasicAgent,$number-InflamCell,$number-InfectAgent
943,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
944,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
945,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
946,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
947,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
948,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
949,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
950,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
951,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
952,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
953,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
954,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
955,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
956,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
957,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
958,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
959,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
960,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
961,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
962,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
963,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
964,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
965,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
966,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
967,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
968,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
969,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
970,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
971,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
972,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
973,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
974,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
975,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
976,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
977,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
978,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
979,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
980,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
981,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
982,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
983,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
984,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
985,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
986,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
987,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
988,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
989,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
990,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
991,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
992,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
993,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
994,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
995,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
996,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
997,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
998,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
999,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
1000,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
