$tick,worm-speed,wander-speed,worms-number,obstacles-number,velocity-coefficient,separation-coefficient,collision-coefficient,dt,spring-coefficient,food,count$Obstacle,count$PhysAgent,count$Worm,count$Spring,$number-PhysAgent,$number-Spring,$number-Obstacle,$number-Worm
4451,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3207.6782376057263,0.0,89.0,20.0,69.0,89,69,0,20
4452,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3207.5920415771484,0.0,89.0,20.0,69.0,89,69,0,20
4453,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3207.5083113791397,0.0,89.0,20.0,69.0,89,69,0,20
4454,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3207.4269652475737,0.0,89.0,20.0,69.0,89,69,0,20
4455,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3207.352628555141,0.0,89.0,20.0,69.0,89,69,0,20
4456,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3207.2644493132984,0.0,89.0,20.0,69.0,89,69,0,20
4457,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3207.181397895466,0.0,89.0,20.0,69.0,89,69,0,20
4458,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3207.0949219068234,0.0,89.0,20.0,69.0,89,69,0,20
4459,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3207.0093106780673,0.0,89.0,20.0,69.0,89,69,0,20
4460,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3206.9245555615994,0.0,89.0,20.0,69.0,89,69,0,20
4461,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3206.8406479962964,0.0,89.0,20.0,69.0,89,69,0,20
4462,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3206.76871668695,0.0,89.0,20.0,69.0,89,69,0,20
4463,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3206.6861898953052,0.0,89.0,20.0,69.0,89,69,0,20
4464,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3206.604488371577,0.0,89.0,20.0,69.0,89,69,0,20
4465,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3206.5236038630856,0.0,89.0,20.0,69.0,89,69,0,20
4466,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3206.4435281996803,0.0,89.0,20.0,69.0,89,69,0,20
4467,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3206.368119370003,0.0,89.0,20.0,69.0,89,69,0,20
4468,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3206.2880046749506,0.0,89.0,20.0,69.0,89,69,0,20
4469,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3206.208691126849,0.0,89.0,20.0,69.0,89,69,0,20
4470,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3206.1339510718867,0.0,89.0,20.0,69.0,89,69,0,20
4471,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3206.059958417476,0.0,89.0,20.0,69.0,89,69,0,20
4472,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3205.9867056896073,0.0,89.0,20.0,69.0,89,69,0,20
4473,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3205.9103790405134,0.0,89.0,20.0,69.0,89,69,0,20
4474,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3205.834815657909,0.0,89.0,20.0,69.0,89,69,0,20
4475,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3205.760007909132,0.0,89.0,20.0,69.0,89,69,0,20
4476,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3205.685948237841,0.0,89.0,20.0,69.0,89,69,0,20
4477,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3205.6126291632645,0.0,89.0,20.0,69.0,89,69,0,20
4478,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3205.5400432794327,0.0,89.0,20.0,69.0,89,69,0,20
4479,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3205.4681832544406,0.0,89.0,20.0,69.0,89,69,0,20
4480,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3205.397041829698,0.0,89.0,20.0,69.0,89,69,0,20
4481,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3205.3300583500913,0.0,89.0,20.0,69.0,89,69,0,20
4482,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3205.260289650799,0.0,89.0,20.0,69.0,89,69,0,20
4483,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3205.1912186385,0.0,89.0,20.0,69.0,89,69,0,20
4484,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3205.1228383363236,0.0,89.0,20.0,69.0,89,69,0,20
4485,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3205.055141837169,0.0,89.0,20.0,69.0,89,69,0,20
4486,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3204.9881223030065,0.0,89.0,20.0,69.0,89,69,0,20
4487,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3204.923430008492,0.0,89.0,20.0,69.0,89,69,0,20
4488,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3204.8593846369236,0.0,89.0,20.0,69.0,89,69,0,20
4489,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3204.7959797190692,0.0,89.0,20.0,69.0,89,69,0,20
4490,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3204.733208850395,0.0,89.0,20.0,69.0,89,69,0,20
4491,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3204.6710656904074,0.0,89.0,20.0,69.0,89,69,0,20
4492,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3204.609543962019,0.0,89.0,20.0,69.0,89,69,0,20
4493,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3204.540807899882,0.0,89.0,20.0,69.0,89,69,0,20
4494,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3204.4727591983656,0.0,89.0,20.0,69.0,89,69,0,20
4495,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3204.405390983865,0.0,89.0,20.0,69.0,89,69,0,20
4496,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3204.3415872586597,0.0,89.0,20.0,69.0,89,69,0,20
4497,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3204.2763232234406,0.0,89.0,20.0,69.0,89,69,0,20
4498,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3204.2117118285714,0.0,89.0,20.0,69.0,89,69,0,20
4499,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3204.147746547654,0.0,89.0,20.0,69.0,89,69,0,20
4500,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3204.078408813708,0.0,89.0,20.0,69.0,89,69,0,20
4501,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3204.009764457101,0.0,89.0,20.0,69.0,89,69,0,20
4502,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3203.9418065440614,0.0,89.0,20.0,69.0,89,69,0,20
4503,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3203.8745282101513,0.0,89.0,20.0,69.0,89,69,0,20
4504,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3203.79872513889,0.0,89.0,20.0,69.0,89,69,0,20
4505,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3203.7203693745214,0.0,89.0,20.0,69.0,89,69,0,20
4506,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3203.642797167796,0.0,89.0,20.0,69.0,89,69,0,20
4507,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3203.5652742857014,0.0,89.0,20.0,69.0,89,69,0,20
4508,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3203.4885266324277,0.0,89.0,20.0,69.0,89,69,0,20
4509,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3203.412546455687,0.0,89.0,20.0,69.0,89,69,0,20
4510,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3203.330230965657,0.0,89.0,20.0,69.0,89,69,0,20
4511,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3203.2487386305265,0.0,89.0,20.0,69.0,89,69,0,20
4512,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3203.1764861863835,0.0,89.0,20.0,69.0,89,69,0,20
4513,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3203.1025318946613,0.0,89.0,20.0,69.0,89,69,0,20
4514,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3203.0232868209587,0.0,89.0,20.0,69.0,89,69,0,20
4515,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3202.9357672501583,0.0,89.0,20.0,69.0,89,69,0,20
4516,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3202.849122875066,0.0,89.0,20.0,69.0,89,69,0,20
4517,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3202.7722128915584,0.0,89.0,20.0,69.0,89,69,0,20
4518,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3202.696072007888,0.0,89.0,20.0,69.0,89,69,0,20
4519,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3202.61969902109,0.0,89.0,20.0,69.0,89,69,0,20
4520,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3202.536188816005,0.0,89.0,20.0,69.0,89,69,0,20
4521,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3202.462205188643,0.0,89.0,20.0,69.0,89,69,0,20
4522,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3202.3802607770385,0.0,89.0,20.0,69.0,89,69,0,20
4523,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3202.29913580955,0.0,89.0,20.0,69.0,89,69,0,20
4524,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3202.227331553647,0.0,89.0,20.0,69.0,89,69,0,20
4525,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3202.1552020012623,0.0,89.0,20.0,69.0,89,69,0,20
4526,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3202.076310703036,0.0,89.0,20.0,69.0,89,69,0,20
4527,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3202.006539478548,0.0,89.0,20.0,69.0,89,69,0,20
4528,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3201.929125842688,0.0,89.0,20.0,69.0,89,69,0,20
4529,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3201.8524863431844,0.0,89.0,20.0,69.0,89,69,0,20
4530,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3201.784769736101,0.0,89.0,20.0,69.0,89,69,0,20
4531,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3201.7166430609673,0.0,89.0,20.0,69.0,89,69,0,20
4532,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3201.6421117295995,0.0,89.0,20.0,69.0,89,69,0,20
4533,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3201.576311110171,0.0,89.0,20.0,69.0,89,69,0,20
4534,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3201.5032788657372,0.0,89.0,20.0,69.0,89,69,0,20
4535,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3201.4388824883868,0.0,89.0,20.0,69.0,89,69,0,20
4536,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3201.3672158335144,0.0,89.0,20.0,69.0,89,69,0,20
4537,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3201.302966707712,0.0,89.0,20.0,69.0,89,69,0,20
4538,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3201.240391116674,0.0,89.0,20.0,69.0,89,69,0,20
4539,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3201.162060057294,0.0,89.0,20.0,69.0,89,69,0,20
4540,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3201.0845123085087,0.0,89.0,20.0,69.0,89,69,0,20
4541,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3201.0075713547367,0.0,89.0,20.0,69.0,89,69,0,20
4542,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3200.945306744359,0.0,89.0,20.0,69.0,89,69,0,20
4543,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3200.8695413846544,0.0,89.0,20.0,69.0,89,69,0,20
4544,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3200.794533678547,0.0,89.0,20.0,69.0,89,69,0,20
4545,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3200.7202760494997,0.0,89.0,20.0,69.0,89,69,0,20
4546,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3200.6529696105836,0.0,89.0,20.0,69.0,89,69,0,20
4547,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3200.5872925372746,0.0,89.0,20.0,69.0,89,69,0,20
4548,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3200.515091326101,0.0,89.0,20.0,69.0,89,69,0,20
4549,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3200.449689709831,0.0,89.0,20.0,69.0,89,69,0,20
4550,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3200.378857047301,0.0,89.0,20.0,69.0,89,69,0,20
4551,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3200.308732711395,0.0,89.0,20.0,69.0,89,69,0,20
4552,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3200.239309618848,0.0,89.0,20.0,69.0,89,69,0,20
4553,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3200.171894684628,0.0,89.0,20.0,69.0,89,69,0,20
4554,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3200.09835751593,0.0,89.0,20.0,69.0,89,69,0,20
4555,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3200.033829921596,0.0,89.0,20.0,69.0,89,69,0,20
4556,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3199.969947603206,0.0,89.0,20.0,69.0,89,69,0,20
4557,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3199.9067041079993,0.0,89.0,20.0,69.0,89,69,0,20
4558,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3199.8355744976598,0.0,89.0,20.0,69.0,89,69,0,20
4559,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3199.7479301857124,0.0,89.0,20.0,69.0,89,69,0,20
4560,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3199.6611623168833,0.0,89.0,20.0,69.0,89,69,0,20
4561,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3199.5658435668347,0.0,89.0,20.0,69.0,89,69,0,20
4562,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3199.4800286909,0.0,89.0,20.0,69.0,89,69,0,20
4563,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3199.392646842934,0.0,89.0,20.0,69.0,89,69,0,20
4564,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3199.2999934541567,0.0,89.0,20.0,69.0,89,69,0,20
4565,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3199.216635719414,0.0,89.0,20.0,69.0,89,69,0,20
4566,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3199.1257310340698,0.0,89.0,20.0,69.0,89,69,0,20
4567,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3199.0357353955787,0.0,89.0,20.0,69.0,89,69,0,20
4568,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3198.9466397134715,0.0,89.0,20.0,69.0,89,69,0,20
4569,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3198.858434988187,0.0,89.0,20.0,69.0,89,69,0,20
4570,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3198.7711123101553,0.0,89.0,20.0,69.0,89,69,0,20
4571,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3198.683383917765,0.0,89.0,20.0,69.0,89,69,0,20
4572,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3198.596532809298,0.0,89.0,20.0,69.0,89,69,0,20
4573,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3198.5174200243428,0.0,89.0,20.0,69.0,89,69,0,20
4574,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3198.431352597343,0.0,89.0,20.0,69.0,89,69,0,20
4575,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3198.3369812419105,0.0,89.0,20.0,69.0,89,69,0,20
4576,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3198.243553600032,0.0,89.0,20.0,69.0,89,69,0,20
4577,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3198.151060234573,0.0,89.0,20.0,69.0,89,69,0,20
4578,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3198.059491802768,0.0,89.0,20.0,69.0,89,69,0,20
4579,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3197.9688390552815,0.0,89.0,20.0,69.0,89,69,0,20
4580,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3197.8790928352696,0.0,89.0,20.0,69.0,89,69,0,20
4581,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3197.7902440774574,0.0,89.0,20.0,69.0,89,69,0,20
4582,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3197.702283807223,0.0,89.0,20.0,69.0,89,69,0,20
4583,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3197.6152031396923,0.0,89.0,20.0,69.0,89,69,0,20
4584,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3197.5289932788364,0.0,89.0,20.0,69.0,89,69,0,20
4585,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3197.4436455165896,0.0,89.0,20.0,69.0,89,69,0,20
4586,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3197.3591512319645,0.0,89.0,20.0,69.0,89,69,0,20
4587,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3197.2755018901853,0.0,89.0,20.0,69.0,89,69,0,20
4588,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3197.1926890418245,0.0,89.0,20.0,69.0,89,69,0,20
4589,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3197.1107043219467,0.0,89.0,20.0,69.0,89,69,0,20
4590,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3197.0295394492678,0.0,89.0,20.0,69.0,89,69,0,20
4591,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3196.9491862253167,0.0,89.0,20.0,69.0,89,69,0,20
4592,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3196.8696365336045,0.0,89.0,20.0,69.0,89,69,0,20
4593,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3196.7908823388098,0.0,89.0,20.0,69.0,89,69,0,20
4594,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3196.7129156859633,0.0,89.0,20.0,69.0,89,69,0,20
4595,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3196.635728699644,0.0,89.0,20.0,69.0,89,69,0,20
4596,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3196.55924277969,0.0,89.0,20.0,69.0,89,69,0,20
4597,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3196.477024774662,0.0,89.0,20.0,69.0,89,69,0,20
4598,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3196.3869959497333,0.0,89.0,20.0,69.0,89,69,0,20
4599,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3196.3050209243847,0.0,89.0,20.0,69.0,89,69,0,20
4600,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3196.2238656492887,0.0,89.0,20.0,69.0,89,69,0,20
4601,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3196.1363361438052,0.0,89.0,20.0,69.0,89,69,0,20
4602,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3196.065018924463,0.0,89.0,20.0,69.0,89,69,0,20
4603,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3195.979048321957,0.0,89.0,20.0,69.0,89,69,0,20
4604,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3195.8939374254765,0.0,89.0,20.0,69.0,89,69,0,20
4605,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3195.809677637961,0.0,89.0,20.0,69.0,89,69,0,20
4606,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3195.7410836708623,0.0,89.0,20.0,69.0,89,69,0,20
4607,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3195.658323152265,0.0,89.0,20.0,69.0,89,69,0,20
4608,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3195.576390238852,0.0,89.0,20.0,69.0,89,69,0,20
4609,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3195.49600751277,0.0,89.0,20.0,69.0,89,69,0,20
4610,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3195.4097091472295,0.0,89.0,20.0,69.0,89,69,0,20
4611,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3195.324273765343,0.0,89.0,20.0,69.0,89,69,0,20
4612,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3195.2396927372747,0.0,89.0,20.0,69.0,89,69,0,20
4613,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3195.163392932971,0.0,89.0,20.0,69.0,89,69,0,20
4614,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3195.080407315259,0.0,89.0,20.0,69.0,89,69,0,20
4615,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3195.003837017813,0.0,89.0,20.0,69.0,89,69,0,20
4616,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3194.928676455432,0.0,89.0,20.0,69.0,89,69,0,20
4617,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3194.848016082402,0.0,89.0,20.0,69.0,89,69,0,20
4618,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3194.7681623131034,0.0,89.0,20.0,69.0,89,69,0,20
4619,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3194.689107081497,0.0,89.0,20.0,69.0,89,69,0,20
4620,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3194.6108424022073,0.0,89.0,20.0,69.0,89,69,0,20
4621,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3194.53336036971,0.0,89.0,20.0,69.0,89,69,0,20
4622,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3194.447889447879,0.0,89.0,20.0,69.0,89,69,0,20
4623,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3194.363273235267,0.0,89.0,20.0,69.0,89,69,0,20
4624,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3194.2795031847804,0.0,89.0,20.0,69.0,89,69,0,20
4625,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3194.1965708347993,0.0,89.0,20.0,69.0,89,69,0,20
4626,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3194.1144678083174,0.0,89.0,20.0,69.0,89,69,0,20
4627,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3194.029037746512,0.0,89.0,20.0,69.0,89,69,0,20
4628,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3193.944461985325,0.0,89.0,20.0,69.0,89,69,0,20
4629,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3193.860731981748,0.0,89.0,20.0,69.0,89,69,0,20
4630,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3193.7778392782093,0.0,89.0,20.0,69.0,89,69,0,20
4631,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3193.6957755017047,0.0,89.0,20.0,69.0,89,69,0,20
4632,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3193.614532362965,0.0,89.0,20.0,69.0,89,69,0,20
4633,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3193.5341016556135,0.0,89.0,20.0,69.0,89,69,0,20
4634,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3193.4544752553347,0.0,89.0,20.0,69.0,89,69,0,20
4635,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3193.3756451190584,0.0,89.0,20.0,69.0,89,69,0,20
4636,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3193.297603284146,0.0,89.0,20.0,69.0,89,69,0,20
4637,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3193.220341867582,0.0,89.0,20.0,69.0,89,69,0,20
4638,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3193.143853065184,0.0,89.0,20.0,69.0,89,69,0,20
4639,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3193.0681291508095,0.0,89.0,20.0,69.0,89,69,0,20
4640,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3192.993162475579,0.0,89.0,20.0,69.0,89,69,0,20
4641,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3192.9189454671005,0.0,89.0,20.0,69.0,89,69,0,20
4642,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3192.8454706287075,0.0,89.0,20.0,69.0,89,69,0,20
4643,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3192.772740350075,0.0,89.0,20.0,69.0,89,69,0,20
